B2,B3,B4,B5,B6,B7,landcover
0.0603,0.0852,0.0946,0.1393,0.1675,0.1308,0
0.077,0.1095,0.1222,0.1501,0.175,0.1546,0
0.1127,0.1333,0.1413,0.1658,0.1396,0.1113,0
0.1516,0.1519,0.1632,0.1674,0.1845,0.16,0
0.1223,0.1584,0.1704,0.1858,0.1996,0.159,0
0.1422,0.1709,0.1802,0.2081,0.1925,0.1451,0
0.085,0.1175,0.139,0.1783,0.2607,0.2426,0
0.104,0.12715,0.13835,0.1614,0.1633,0.14075,0
0.0583,0.0856,0.1162,0.2439,0.296,0.1982,1
0.0256,0.04135,0.0353,0.12895,0.1238,0.07055,1
0.0556,0.076,0.085,0.2096,0.234,0.1612,1
0.0512,0.067,0.0689,0.21765,0.23145,0.1451,1
0.04275,0.05965,0.0622,0.19575,0.2215,0.1342,1
0.0277,0.0462,0.0377,0.2457,0.1829,0.0983,1
0.0218,0.0386,0.0282,0.1845,0.1405,0.0713,1
0.0193,0.036,0.0296,0.1806,0.134,0.0679,1
0.0245,0.0481,0.0409,0.2525,0.1762,0.0934,1
0.0257,0.0421,0.0432,0.2445,0.1308,0.0655,1
0.05125,0.0573,0.0323,0.0105,0.00695,0.0055,2
0.04065,0.0395,0.0193,0.0083,0.00555,0.00435,2
0.0376,0.03955,0.01845,0.00745,0.0062,0.0051,2
0.0372,0.03965,0.01995,0.00945,0.006,0.00505,2
0.0533,0.0637,0.0372,0.0145,0.0096,0.0073,2
0.04625,0.0554,0.0324,0.0103,0.00535,0.004,2
